legacy_job	legacy_step	class	path
macos-x64	CAP-9B2 upload the macOS x64 lifecycle record	records	build/cap9b2/quickjslifecycle-posix.log
macos-x64	CAP-9C1 upload the macOS x64 release record and payload	records	build/cap9c1/quickjsrelease-macos-x86_64.json
macos-x64	CAP-9C1 upload the macOS x64 release record and payload	records	build/cap9c1/quickjs-release-corpus.txt
macos-x64	CAP-9C1 upload the macOS x64 release record and payload	records	build/cap9c1/quickjsrelease-posix.log
macos-x64	CAP-9C1 upload the macOS x64 release record and payload	records	build/cap9c1/pwebqjspack-posix.log
macos-x64	CAP-9C1 upload the macOS x64 release record and payload	records	build/quickjs-release/
windows	CAP-9C1 upload the Windows release record and payload	records	build/cap9c1/quickjsrelease-windows-x86_64.json
windows	CAP-9C1 upload the Windows release record and payload	records	build/cap9c1/quickjs-release-corpus.txt
windows	CAP-9C1 upload the Windows release record and payload	records	build/cap9c1/quickjsrelease-win.log
windows	CAP-9C1 upload the Windows release record and payload	records	build/cap9c1/pwebqjspack-win.log
windows	CAP-9C1 upload the Windows release record and payload	records	build/cap9c1-quickjsrelease.log
windows	CAP-9C1 upload the Windows release record and payload	records	build/quickjs-release/
linux	CAP-9C1 upload the Linux release record and payload	records	build/cap9c1/quickjsrelease-linux-x86_64.json
linux	CAP-9C1 upload the Linux release record and payload	records	build/cap9c1/quickjs-release-corpus.txt
linux	CAP-9C1 upload the Linux release record and payload	records	build/cap9c1/quickjsrelease-posix.log
linux	CAP-9C1 upload the Linux release record and payload	records	build/cap9c1/pwebqjspack-posix.log
linux	CAP-9C1 upload the Linux release record and payload	records	build/quickjs-release/
macos-arm64	CAP-9C1 upload the macOS arm64 release record and payload	records	build/cap9c1/quickjsrelease-macos-arm64.json
macos-arm64	CAP-9C1 upload the macOS arm64 release record and payload	records	build/cap9c1/quickjs-release-corpus.txt
macos-arm64	CAP-9C1 upload the macOS arm64 release record and payload	records	build/cap9c1/quickjsrelease-posix.log
macos-arm64	CAP-9C1 upload the macOS arm64 release record and payload	records	build/cap9c1/pwebqjspack-posix.log
macos-arm64	CAP-9C1 upload the macOS arm64 release record and payload	records	build/quickjs-release/
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	records	build/cap9c2/quickjsgui-macos-arm64.json
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	records	build/cap9c2/quickjs-gui-corpus.txt
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	records	build/cap9c2/host-rows.txt
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	records	build/cap9c2/hostile-rows.txt
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	records	build/cap9c2/runner-rows.txt
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	records	build/cap9c2/quickjsgui-posix.log
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/quickjsgui-windows-x86_64.json
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/quickjs-gui-corpus.txt
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/host-rows.txt
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/hostile-rows.txt
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/runner-rows.txt
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/quickjsgui-win.log
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/run-green.out
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2/run-green.err
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	records	build/cap9c2-quickjsgui.log
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	records	build/cap9c2/quickjsgui-linux-x86_64.json
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	records	build/cap9c2/quickjs-gui-corpus.txt
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	records	build/cap9c2/host-rows.txt
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	records	build/cap9c2/hostile-rows.txt
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	records	build/cap9c2/runner-rows.txt
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	records	build/cap9c2/quickjsgui-posix.log
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	records	build/cap9c2/quickjsgui-macos-x86_64.json
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	records	build/cap9c2/quickjs-gui-corpus.txt
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	records	build/cap9c2/host-rows.txt
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	records	build/cap9c2/hostile-rows.txt
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	records	build/cap9c2/runner-rows.txt
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	records	build/cap9c2/quickjsgui-posix.log
windows	CAP-10A upload the CLI corpus	records	build/cap10a/cli-windows-x86_64.json
windows	CAP-10A upload the CLI corpus	records	build/cap10a/cli-corpus.txt
windows	CAP-10A upload the CLI corpus	records	build/cap10a/doctor.json
windows	CAP-10A upload the CLI corpus	records	build/cap10a/doctor-human.txt
windows	CAP-10A upload the CLI corpus	records	build/cap10a/dev-trust.txt
windows	CAP-10A upload the CLI corpus	records	build/cap10a/clitests.log
windows	CAP-10A upload the CLI corpus	records	build/cap10a-gates.log
linux	CAP-10A upload the CLI corpus	records	build/cap10a/cli-linux-x86_64.json
linux	CAP-10A upload the CLI corpus	records	build/cap10a/cli-corpus.txt
linux	CAP-10A upload the CLI corpus	records	build/cap10a/doctor.json
linux	CAP-10A upload the CLI corpus	records	build/cap10a/doctor-human.txt
linux	CAP-10A upload the CLI corpus	records	build/cap10a/dev-trust.txt
linux	CAP-10A upload the CLI corpus	records	build/cap10a/clitests.log
macos-x64	CAP-10A upload the CLI corpus	records	build/cap10a/cli-macos-x86_64.json
macos-x64	CAP-10A upload the CLI corpus	records	build/cap10a/cli-corpus.txt
macos-x64	CAP-10A upload the CLI corpus	records	build/cap10a/doctor.json
macos-x64	CAP-10A upload the CLI corpus	records	build/cap10a/doctor-human.txt
macos-x64	CAP-10A upload the CLI corpus	records	build/cap10a/dev-trust.txt
macos-x64	CAP-10A upload the CLI corpus	records	build/cap10a/clitests.log
macos-arm64	CAP-10A upload the CLI corpus	records	build/cap10a/cli-macos-arm64.json
macos-arm64	CAP-10A upload the CLI corpus	records	build/cap10a/cli-corpus.txt
macos-arm64	CAP-10A upload the CLI corpus	records	build/cap10a/doctor.json
macos-arm64	CAP-10A upload the CLI corpus	records	build/cap10a/doctor-human.txt
macos-arm64	CAP-10A upload the CLI corpus	records	build/cap10a/dev-trust.txt
macos-arm64	CAP-10A upload the CLI corpus	records	build/cap10a/clitests.log
windows	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-windows-x86_64.json
windows	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-corpus.txt
windows	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/contracts.json
windows	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/gen/pweb.templates.registry.inc
windows	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpltests.log
windows	CAP-10B0 upload the scaffold corpus	records	build/cap10b0-gates.log
linux	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-linux-x86_64.json
linux	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-corpus.txt
linux	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/contracts.json
linux	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/gen/pweb.templates.registry.inc
linux	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpltests.log
macos-x64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-macos-x86_64.json
macos-x64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-corpus.txt
macos-x64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/contracts.json
macos-x64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/gen/pweb.templates.registry.inc
macos-x64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpltests.log
macos-arm64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-macos-arm64.json
macos-arm64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpl-corpus.txt
macos-arm64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/contracts.json
macos-arm64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/gen/pweb.templates.registry.inc
macos-arm64	CAP-10B0 upload the scaffold corpus	records	build/cap10b0/tpltests.log
windows	CAP-10B1 upload the create corpus	records	build/cap10b1/cli-windows-x86_64.json
windows	CAP-10B1 upload the create corpus	records	build/cap10b1/proof-windows-x86_64.json
windows	CAP-10B1 upload the create corpus	records	build/cap10b1/contracts.json
windows	CAP-10B1 upload the create corpus	records	build/cap10b1/generated-inventory.txt
windows	CAP-10B1 upload the create corpus	records	build/cap10b1/gen/pweb.templates.registry.inc
windows	CAP-10B1 upload the create corpus	records	build/cap10b1/proof.log
windows	CAP-10B1 upload the create corpus	records	build/cap10b1-gates.log
windows	CAP-10B1 upload the create corpus	records	build/cap10b1-proof.log
linux	CAP-10B1 upload the create corpus	records	build/cap10b1/cli-linux-x86_64.json
linux	CAP-10B1 upload the create corpus	records	build/cap10b1/proof-linux-x86_64.json
linux	CAP-10B1 upload the create corpus	records	build/cap10b1/contracts.json
linux	CAP-10B1 upload the create corpus	records	build/cap10b1/generated-inventory.txt
linux	CAP-10B1 upload the create corpus	records	build/cap10b1/gen/pweb.templates.registry.inc
linux	CAP-10B1 upload the create corpus	records	build/cap10b1/proof.log
macos-x64	CAP-10B1 upload the create corpus	records	build/cap10b1/cli-macos-x86_64.json
macos-x64	CAP-10B1 upload the create corpus	records	build/cap10b1/proof-macos-x86_64.json
macos-x64	CAP-10B1 upload the create corpus	records	build/cap10b1/contracts.json
macos-x64	CAP-10B1 upload the create corpus	records	build/cap10b1/generated-inventory.txt
macos-x64	CAP-10B1 upload the create corpus	records	build/cap10b1/gen/pweb.templates.registry.inc
macos-x64	CAP-10B1 upload the create corpus	records	build/cap10b1/proof.log
macos-arm64	CAP-10B1 upload the create corpus	records	build/cap10b1/cli-macos-arm64.json
macos-arm64	CAP-10B1 upload the create corpus	records	build/cap10b1/proof-macos-arm64.json
macos-arm64	CAP-10B1 upload the create corpus	records	build/cap10b1/contracts.json
macos-arm64	CAP-10B1 upload the create corpus	records	build/cap10b1/generated-inventory.txt
macos-arm64	CAP-10B1 upload the create corpus	records	build/cap10b1/gen/pweb.templates.registry.inc
macos-arm64	CAP-10B1 upload the create corpus	records	build/cap10b1/proof.log
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/cli-windows-x86_64.json
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof-windows-x86_64.json
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/contracts.json
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/generated-inventory.txt
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof.log
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2-gates.log
windows	CAP-10B2 upload the pas2js corpus	records	build/cap10b2-proof.log
linux	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/cli-linux-x86_64.json
linux	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof-linux-x86_64.json
linux	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/contracts.json
linux	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/generated-inventory.txt
linux	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof.log
macos-x64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/cli-macos-x86_64.json
macos-x64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof-macos-x86_64.json
macos-x64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/contracts.json
macos-x64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/generated-inventory.txt
macos-x64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof.log
macos-arm64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/cli-macos-arm64.json
macos-arm64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof-macos-arm64.json
macos-arm64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/contracts.json
macos-arm64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/generated-inventory.txt
macos-arm64	CAP-10B2 upload the pas2js corpus	records	build/cap10b2/proof.log
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/cli-windows-x86_64.json
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/contracts.json
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-corpus.txt
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-observed.txt
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/c0tests.log
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stdout.txt
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stderr.txt
windows	CAP-10C0 upload the supervision corpus	records	build/cap10c0-gates.log
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/cli-linux-x86_64.json
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/contracts.json
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-corpus.txt
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-observed.txt
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/c0tests.log
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stdout.txt
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stderr.txt
linux	CAP-10C0 upload the supervision corpus	records	build/cap10c0-gates.log
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/cli-macos-x86_64.json
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/contracts.json
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-corpus.txt
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-observed.txt
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/c0tests.log
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stdout.txt
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stderr.txt
macos-x64	CAP-10C0 upload the supervision corpus	records	build/cap10c0-gates.log
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/cli-macos-arm64.json
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/contracts.json
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-corpus.txt
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/supervise-observed.txt
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/c0tests.log
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stdout.txt
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0/run-*-stderr.txt
macos-arm64	CAP-10C0 upload the supervision corpus	records	build/cap10c0-gates.log
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/cli-windows-x86_64.json
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/contracts.json
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipeline-corpus.txt
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipeline-observed.txt
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/c1tests.log
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/report-*.txt
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipe-*-stderr.txt
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipe-*-stdout.txt
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/run-*-stdout.txt
windows	CAP-10C1 upload the pipeline corpus	records	build/cap10c1-gates.log
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/cli-linux-x86_64.json
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/contracts.json
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipeline-corpus.txt
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipeline-observed.txt
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/c1tests.log
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/report-*.txt
linux	CAP-10C1 upload the pipeline corpus	records	build/cap10c1/pipe-*-stderr.txt
