legacy_job	legacy_name	legacy_line	disposition	new_location
windows	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	143	action	.github/actions/fetch-pinned-mormot2-exact-sha-sha256-pinned-statics/action.yml
linux	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	2709	action	.github/actions/fetch-pinned-mormot2-exact-sha-sha256-pinned-statics/action.yml
macos-x64	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	3728	action	.github/actions/fetch-pinned-mormot2-exact-sha-sha256-pinned-statics/action.yml
macos-arm64	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	4753	action	.github/actions/fetch-pinned-mormot2-exact-sha-sha256-pinned-statics/action.yml
windows	Guard - no floating upstream ref in fetch/build path	147	action	.github/actions/guard-no-floating-upstream-ref-in-fetch-build-path/action.yml
windows	Install FPC (pinned Lazarus 3.4 installer, sha256-verified)	197	action	.github/actions/install-fpc-pinned-lazarus-3-4-installer-sha256-verified/action.yml
windows	Assert FPC 3.2.2	210	action	.github/actions/assert-fpc-3-2-2/action.yml
windows	MSVC environment	217	inline	.github/workflows/platform-leg.yml step 14
windows	CAP-3U - FPC 3.2.2 Win64 CallMethod unwind and Currency ABI	220	action	.github/actions/cap-3u-fpc-3-2-2-win64-callmethod-unwind-and-currency-abi/action.yml
windows	Build webview.dll from pinned source (cmake + MSVC)	431	action	.github/actions/build-webview-dll-from-pinned-source-cmake-msvc/action.yml
windows	CAP-4W - public DLL ABI remains exactly 17 exports	435	action	.github/actions/cap-4w-public-dll-abi-remains-exactly-17-exports/action.yml
windows	CAP-4W - headless loader boundary and compile resource probe	439	action	.github/actions/cap-4w-headless-loader-boundary-and-compile-resource-probe/action.yml
windows	CAP-4W - custom-scheme runtime (best effort, local gate authoritative)	443	action	.github/actions/cap-4w-custom-scheme-runtime-best-effort-local-gate-authoritative/action.yml
windows	Compile binding units (FPC, ObjFPC mode)	467	action	.github/actions/compile-binding-units-fpc-objfpc-mode/action.yml
windows	Compile CAP-2 units (scheduler proven webview-free)	482	action	.github/actions/compile-cap-2-units-scheduler-proven-webview-free/action.yml
windows	Compile CAP-4 asset units (stores webview-free, handler rpc-free)	514	action	.github/actions/compile-cap-4-asset-units-stores-webview-free-handler-rpc-free/action.yml
windows	CAP-4 zero-HTTP asset-serving source proof	541	action	.github/actions/cap-4-zero-http-asset-serving-source-proof/action.yml
windows	Signature pin (compile-only gate over all 17 prototypes)	575	action	.github/actions/signature-pin-compile-only-gate-over-all-17-prototypes/action.yml
windows	ABI probe - Pascal side (committed binding)	582	action	.github/actions/abi-probe-pascal-side-committed-binding/action.yml
windows	ABI probe - C side (pinned headers, MSVC)	591	action	.github/actions/abi-probe-c-side-pinned-headers-msvc/action.yml
windows	ABI probe - compare (any diff is a blocker)	600	action	.github/actions/abi-probe-compare-any-diff-is-a-blocker/action.yml
windows	PWeb test suite (mormot.core.test)	622	action	.github/actions/pweb-test-suite-mormot-core-test/action.yml
windows	Binding surface + freeze-isolation sweeps	655	action	.github/actions/binding-surface-freeze-isolation-sweeps/action.yml
windows	Freeze sweep - RTL-only compile of isolation-critical intf units	659	action	.github/actions/freeze-sweep-rtl-only-compile-of-isolation-critical-intf-units/action.yml
windows	Freeze sweep - frozen contracts byte-identical to Phase-0 baseline	670	action	.github/actions/freeze-sweep-frozen-contracts-byte-identical-to-phase-0-baseline/action.yml
windows	Freeze sweep - the renamed src/lib patch key, and only that name	707	action	.github/actions/freeze-sweep-the-renamed-src-lib-patch-key-and-only-that-name/action.yml
windows	Freeze sweep - raw ABI layer equals the ratified platform block (CAP-1 baseline)	738	action	.github/actions/freeze-sweep-raw-abi-layer-equals-the-ratified-platform-block-cap-1/action.yml
windows	CAP-3 freeze sweep - Phase-0/1/2 implementation boundaries	760	action	.github/actions/cap-3-freeze-sweep-phase-0-1-2-implementation-boundaries/action.yml
windows	Compile smoke example and stage its DLL	795	action	.github/actions/compile-smoke-example-and-stage-its-dll/action.yml
windows	Smoke run (best effort - authoritative gate is local)	809	action	.github/actions/smoke-run-best-effort-authoritative-gate-is-local/action.yml
windows	Compile JS-binding example (CAP-2) and stage its DLL	831	action	.github/actions/compile-js-binding-example-cap-2-and-stage-its-dll/action.yml
windows	JS-binding example run (best effort - authoritative gate is local)	847	action	.github/actions/js-binding-example-run-best-effort-authoritative-gate-is-local/action.yml
windows	Stage CAP-3 runtime DLL	869	action	.github/actions/stage-cap-3-runtime-dll/action.yml
windows	mORMot RPC example run (best effort - authoritative gate is local)	876	action	.github/actions/mormot-rpc-example-run-best-effort-authoritative-gate-is-local/action.yml
windows	CAP-4 build app.zip from frontend fixture	903	action	.github/actions/cap-4-build-app-zip-from-frontend-fixture/action.yml
windows	CAP-4 dual-mode runtime (best effort, local gate authoritative)	918	action	.github/actions/cap-4-dual-mode-runtime-best-effort-local-gate-authoritative/action.yml
windows	CAP-5 fetch pinned pas2js (sha256-verified)	955	action	.github/actions/cap-5-fetch-pinned-pas2js-sha256-verified/action.yml
windows	CAP-5 setup pinned Node	959	inline	.github/workflows/platform-leg.yml step 44
windows	CAP-5 TypeScript SDK typecheck + tests + wire capture	964	action	.github/actions/cap-5-typescript-sdk-typecheck-tests-wire-capture/action.yml
windows	CAP-5 Pas2JS SDK compile + semantic tests + wire capture	982	action	.github/actions/cap-5-pas2js-sdk-compile-semantic-tests-wire-capture/action.yml
windows	CAP-5 cross-SDK captured-wire parity	996	action	.github/actions/cap-5-cross-sdk-captured-wire-parity/action.yml
windows	CAP-5 protocol constant cross-check (native vs both SDKs)	1003	action	.github/actions/cap-5-protocol-constant-cross-check-native-vs-both-sdks/action.yml
windows	CAP-5 React frontend build (pinned lockfile, offline bundle)	1007	action	.github/actions/cap-5-react-frontend-build-pinned-lockfile-offline-bundle/action.yml
windows	CAP-5 Pas2JS frontend build (pinned toolchain)	1025	action	.github/actions/cap-5-pas2js-frontend-build-pinned-toolchain/action.yml
windows	CAP-5 zero-network sweep over SDKs and frontends	1040	action	.github/actions/cap-5-zero-network-sweep-over-sdks-and-frontends/action.yml
windows	CAP-5 host examples compile (re-applied CAP-3U window)	1044	action	.github/actions/cap-5-host-examples-compile-re-applied-cap-3u-window/action.yml
windows	CAP-5 runtime smokes - React and Pas2JS over pweb://app	1048	action	.github/actions/cap-5-runtime-smokes-react-and-pas2js-over-pweb-app/action.yml
windows	CAP-6 compile bundler + release host (CAP-3U window)	1073	action	.github/actions/cap-6-compile-bundler-release-host-cap-3u-window/action.yml
windows	CAP-6 headless gates - bundle, determinism, release layout, refusals	1077	action	.github/actions/cap-6-headless-gates-bundle-determinism-release-layout-refusals/action.yml
windows	CAP-6 zero-network sweep over bundle/release sources	1085	action	.github/actions/cap-6-zero-network-sweep-over-bundle-release-sources/action.yml
windows	CAP-6 release runtime smoke - app.pwb over pweb://app	1089	action	.github/actions/cap-6-release-runtime-smoke-app-pwb-over-pweb-app/action.yml
windows	CAP-6b0 isolation compile - runtime detector unit	1124	action	.github/actions/cap-6b0-isolation-compile-runtime-detector-unit/action.yml
windows	CAP-6b0 minimum cross-check (Pascal constant vs CAP-4W patch)	1137	action	.github/actions/cap-6b0-minimum-cross-check-pascal-constant-vs-cap-4w-patch/action.yml
windows	CAP-6b0 host WebView2 detection smoke (diagnostic evidence only)	1141	action	.github/actions/cap-6b0-host-webview2-detection-smoke-diagnostic-evidence-only/action.yml
windows	CAP-6b0 lock validator and fixture matrix (zero network)	1146	action	.github/actions/cap-6b0-lock-validator-and-fixture-matrix-zero-network/action.yml
windows	CAP-6b1 isolation compile - provisioning unit + setup helper	1180	action	.github/actions/cap-6b1-isolation-compile-provisioning-unit-setup-helper/action.yml
windows	CAP-6b1 innosetup.lock fixture matrix (zero network)	1200	action	.github/actions/cap-6b1-innosetup-lock-fixture-matrix-zero-network/action.yml
windows	CAP-6b1 contract cross-checks (markers + helper prefixes)	1204	action	.github/actions/cap-6b1-contract-cross-checks-markers-helper-prefixes/action.yml
windows	CAP-6b1 fetch pinned Inno Setup 6 (sha256-verified, silent, bounded)	1212	action	.github/actions/cap-6b1-fetch-pinned-inno-setup-6-sha256-verified-silent-bounded/action.yml
windows	CAP-6b1 build the normal-profile setup from the pinned locks (payload-listing proof)	1217	action	.github/actions/cap-6b1-build-the-normal-profile-setup-from-the-pinned-locks-payload/action.yml
windows	CAP-6b1 setup gates - skip path, layout, installed smoke, uninstall	1225	action	.github/actions/cap-6b1-setup-gates-skip-path-layout-installed-smoke-uninstall/action.yml
windows	CAP-6b2 fetch pinned Evergreen Standalone (sha256+authenticode, bounded, never executed)	1277	action	.github/actions/cap-6b2-fetch-pinned-evergreen-standalone-sha256-authenticode-bounded/action.yml
windows	CAP-6b2 build the offline-profile setup from the pinned locks (payload-listing proof)	1287	action	.github/actions/cap-6b2-build-the-offline-profile-setup-from-the-pinned-locks-payload/action.yml
windows	CAP-6b2 offline setup gates - streamed V-legs, isolated-dir skip path, layout, smoke, uninstall	1295	action	.github/actions/cap-6b2-offline-setup-gates-streamed-v-legs-isolated-dir-skip-path/action.yml
windows	CAP-6b3 fetch pinned Fixed Version Runtime (sha256+authenticode, bounded, never executed)	1348	action	.github/actions/cap-6b3-fetch-pinned-fixed-version-runtime-sha256-authenticode-bounded/action.yml
windows	CAP-6b3 build the fixed-profile setup from the pinned locks (expand + manifest + payload proof)	1361	action	.github/actions/cap-6b3-build-the-fixed-profile-setup-from-the-pinned-locks-expand/action.yml
windows	CAP-6b3 Fixed Runtime process-drain tests (path scoping, churn, no global kill)	1375	action	.github/actions/cap-6b3-fixed-runtime-process-drain-tests-path-scoping-churn-no-global/action.yml
windows	CAP-6b3 fixed setup gates - install, ACL by SID, manifest, observed identity, no-fallback, uninstall, abort probe	1386	action	.github/actions/cap-6b3-fixed-setup-gates-install-acl-by-sid-manifest-observed-identity/action.yml
windows	CAP-6b4 contract cross-checks (marker, basenames, runtime subdir, fixed [Files] order, sweeps, prior-gate aggregation)	1435	action	.github/actions/cap-6b4-contract-cross-checks-marker-basenames-runtime-subdir-fixed/action.yml
windows	CAP-6b4 build switch probes (offline abort probe + consolidated facts)	1446	action	.github/actions/cap-6b4-build-switch-probes-offline-abort-probe-consolidated-facts/action.yml
windows	CAP-6b4 release index from the three built profiles	1457	action	.github/actions/cap-6b4-release-index-from-the-three-built-profiles/action.yml
windows	CAP-6b4 profile isolation (per-profile ISCC listings, size envelopes, release index)	1465	action	.github/actions/cap-6b4-profile-isolation-per-profile-iscc-listings-size-envelopes/action.yml
windows	CAP-6b4 profile matrix - I1-I3, S1-S6, F1-F4, U1-U3 over the three real setups	1481	action	.github/actions/cap-6b4-profile-matrix-i1-i3-s1-s6-f1-f4-u1-u3-over-the-three-real/action.yml
windows	CAP-10E E4 fixed-runtime profile at a non-ASCII install directory	1509	action	.github/actions/cap-10e-e4-fixed-runtime-profile-at-a-non-ascii-install-directory/action.yml
windows	CAP-7F host-argument gate on the release triple (closes D1 on Windows)	1529	action	.github/actions/cap-7f-host-argument-gate-on-the-release-triple-closes-d1-on-windows/action.yml
windows	CAP-8B real-window navigation matrix (WebView2)	1551	action	.github/actions/cap-8b-real-window-navigation-matrix-webview2/action.yml
windows	CAP-8C multi-principal integration harness (WebView2)	1583	action	.github/actions/cap-8c-multi-principal-integration-harness-webview2/action.yml
linux	CAP-7L build libwebview.so from pinned source (cmake + gcc)	2713	action	.github/actions/cap-7l-build-libwebview-so-from-pinned-source-cmake-gcc/action.yml
linux	CAP-7L deps/webview carries no Linux patch	2722	action	.github/actions/cap-7l-deps-webview-carries-no-linux-patch/action.yml
linux	CAP-7L public ABI remains exactly 17 exports (nm -D)	2733	action	.github/actions/cap-7l-public-abi-remains-exactly-17-exports-nm-d/action.yml
linux	CAP-7L paired ABI probes + hand-declared symbol presence gate	2737	action	.github/actions/cap-7l-paired-abi-probes-hand-declared-symbol-presence-gate/action.yml
linux	CAP-7L setup pinned Node	2742	inline	.github/workflows/platform-leg.yml step 88
linux	CAP-7L TypeScript SDK build + tests	2755	action	.github/actions/cap-7l-typescript-sdk-build-tests/action.yml
linux	CAP-7L React frontend build (pinned lockfile, offline bundle)	2770	action	.github/actions/cap-7l-react-frontend-build-pinned-lockfile-offline-bundle/action.yml
linux	CAP-7L fetch pinned pas2js (sha256-verified) and build its frontend	2790	action	.github/actions/cap-7l-fetch-pinned-pas2js-sha256-verified-and-build-its-frontend/action.yml
linux	CAP-7L compile every unit, probe and example for Linux	2803	action	.github/actions/cap-7l-compile-every-unit-probe-and-example-for-linux/action.yml
linux	CAP-7L headless gates - suite, POSIX store confinement, packaging	2808	action	.github/actions/cap-7l-headless-gates-suite-posix-store-confinement-packaging/action.yml
linux	CAP-7L GUI matrix (L4-L22) under Xvfb	2815	action	.github/actions/cap-7l-gui-matrix-l4-l22-under-xvfb/action.yml
linux	CAP-7L release layout - React and Pas2JS to 42 from an isolated dir	2820	action	.github/actions/cap-7l-release-layout-react-and-pas2js-to-42-from-an-isolated-dir/action.yml
linux	CAP-7L zero-transport proof (L20)	2825	action	.github/actions/cap-7l-zero-transport-proof-l20/action.yml
linux	CAP-7F host-argument gate on the release layout (closes D1 on Linux)	2837	action	.github/actions/cap-7f-host-argument-gate-on-the-release-layout-closes-d1-on-linux/action.yml
linux	CAP-8B real-window navigation matrix (WebKitGTK) under Xvfb	2851	action	.github/actions/cap-8b-real-window-navigation-matrix-webkitgtk-under-xvfb/action.yml
linux	CAP-8C multi-principal integration harness (WebKitGTK) under Xvfb	2877	action	.github/actions/cap-8c-multi-principal-integration-harness-webkitgtk-under-xvfb/action.yml
macos-x64	CAP-7M0 cache the pinned FPC disk image	3737	inline	.github/workflows/platform-leg.yml step 100
macos-arm64	CAP-7M0 cache the pinned FPC disk image	4762	inline	.github/workflows/platform-leg.yml step 100
macos-x64	CAP-7M0 install pinned FPC and select the pinned Xcode	3743	action	.github/actions/cap-7m0-install-pinned-fpc-and-select-the-pinned-xcode/action.yml
macos-arm64	CAP-7M0 install pinned FPC and select the pinned Xcode	4768	action	.github/actions/cap-7m0-install-pinned-fpc-and-select-the-pinned-xcode/action.yml
macos-x64	CAP-7M0 deps/webview carries no macOS patch	3752	action	.github/actions/cap-7m0-deps-webview-carries-no-macos-patch/action.yml
macos-arm64	CAP-7M0 deps/webview carries no macOS patch	4773	action	.github/actions/cap-7m0-deps-webview-carries-no-macos-patch/action.yml
macos-x64	CAP-7M0 build libwebview.dylib from pinned source (M1/M3/M16)	3763	action	.github/actions/cap-7m0-build-libwebview-dylib-from-pinned-source-m1-m3-m16/action.yml
macos-arm64	CAP-7M0 build libwebview.dylib from pinned source (M1/M3/M16)	4784	action	.github/actions/cap-7m0-build-libwebview-dylib-from-pinned-source-m1-m3-m16/action.yml
macos-x64	CAP-7M0 public ABI remains exactly 17 exports (M2)	3772	action	.github/actions/cap-7m0-public-abi-remains-exactly-17-exports-m2/action.yml
macos-arm64	CAP-7M0 public ABI remains exactly 17 exports (M2)	4793	action	.github/actions/cap-7m0-public-abi-remains-exactly-17-exports-m2/action.yml
macos-x64	CAP-7M0 paired ABI probes + Mach-O presence and dlopen gates (M4/M5)	3776	action	.github/actions/cap-7m0-paired-abi-probes-mach-o-presence-and-dlopen-gates-m4-m5/action.yml
macos-arm64	CAP-7M0 paired ABI probes + Mach-O presence and dlopen gates (M4/M5)	4797	action	.github/actions/cap-7m0-paired-abi-probes-mach-o-presence-and-dlopen-gates-m4-m5/action.yml
macos-x64	CAP-7M1 compile the production Cocoa bridge (one object)	3786	action	.github/actions/cap-7m1-compile-the-production-cocoa-bridge-one-object/action.yml
macos-arm64	CAP-7M1 compile the production Cocoa bridge (one object)	4807	action	.github/actions/cap-7m1-compile-the-production-cocoa-bridge-one-object/action.yml
macos-x64	CAP-7M0 compile the binding, mORMot core and the probe (M17)	3791	action	.github/actions/cap-7m0-compile-the-binding-mormot-core-and-the-probe-m17/action.yml
macos-arm64	CAP-7M0 compile the binding, mORMot core and the probe (M17)	4812	action	.github/actions/cap-7m0-compile-the-binding-mormot-core-and-the-probe-m17/action.yml
macos-x64	CAP-7M1 headless gates (suite + folder confinement)	3802	action	.github/actions/cap-7m1-headless-gates-suite-folder-confinement/action.yml
macos-arm64	CAP-7M1 headless gates (suite + folder confinement)	4823	action	.github/actions/cap-7m1-headless-gates-suite-folder-confinement/action.yml
macos-x64	CAP-7M0 feasibility probes (M6-M15)	3811	action	.github/actions/cap-7m0-feasibility-probes-m6-m15/action.yml
macos-arm64	CAP-7M0 feasibility probes (M6-M15)	4830	action	.github/actions/cap-7m0-feasibility-probes-m6-m15/action.yml
macos-x64	CAP-7M1 production runtime gates (real WKWebView, folder + zip)	3822	action	.github/actions/cap-7m1-production-runtime-gates-real-wkwebview-folder-zip/action.yml
macos-arm64	CAP-7M1 production runtime gates (real WKWebView, folder + zip)	4841	action	.github/actions/cap-7m1-production-runtime-gates-real-wkwebview-folder-zip/action.yml
macos-x64	CAP-7M2 setup pinned Node	3835	inline	.github/workflows/platform-leg.yml step 111
macos-arm64	CAP-7M2 setup pinned Node	4852	inline	.github/workflows/platform-leg.yml step 111
macos-x64	CAP-7M2 TypeScript SDK build + tests	3840	action	.github/actions/cap-7m2-typescript-sdk-build-tests/action.yml
macos-arm64	CAP-7M2 TypeScript SDK build + tests	4857	action	.github/actions/cap-7m2-typescript-sdk-build-tests/action.yml
macos-x64	CAP-7M2 React frontend build (pinned lockfile, offline bundle)	3855	action	.github/actions/cap-7m2-react-frontend-build-pinned-lockfile-offline-bundle/action.yml
macos-arm64	CAP-7M2 React frontend build (pinned lockfile, offline bundle)	4872	action	.github/actions/cap-7m2-react-frontend-build-pinned-lockfile-offline-bundle/action.yml
macos-x64	CAP-7M2 fetch pinned pas2js (sha256 + native arch) and build its frontend	3871	action	.github/actions/cap-7m2-fetch-pinned-pas2js-sha256-native-arch-and-build-its-frontend/action.yml
macos-arm64	CAP-7M2 fetch pinned pas2js (sha256 + native compile) and build its frontend	4888	action	.github/actions/cap-7m2-fetch-pinned-pas2js-sha256-native-compile-and-build-its-frontend/action.yml
macos-x64	CAP-7M2 compile the release host and bundler	3884	action	.github/actions/cap-7m2-compile-the-release-host-and-bundler/action.yml
macos-arm64	CAP-7M2 compile the release host and bundler	4901	action	.github/actions/cap-7m2-compile-the-release-host-and-bundler/action.yml
macos-x64	CAP-7M2 release .app gates - assembly, refusals, direct + LaunchServices to 42	3889	action	.github/actions/cap-7m2-release-app-gates-assembly-refusals-direct-launchservices-to-42/action.yml
macos-arm64	CAP-7M2 release .app gates - assembly, refusals, direct + LaunchServices to 42	4906	action	.github/actions/cap-7m2-release-app-gates-assembly-refusals-direct-launchservices-to-42/action.yml
macos-x64	CAP-7M0 bundle layout measured from an unrelated CWD (M18)	3909	action	.github/actions/cap-7m0-bundle-layout-measured-from-an-unrelated-cwd-m18/action.yml
macos-arm64	CAP-7M0 bundle layout measured from an unrelated CWD (M18)	4923	action	.github/actions/cap-7m0-bundle-layout-measured-from-an-unrelated-cwd-m18/action.yml
macos-x64	CAP-7M0 zero-transport proof (M20)	3914	action	.github/actions/cap-7m0-zero-transport-proof-m20/action.yml
macos-arm64	CAP-7M0 zero-transport proof (M20)	4928	action	.github/actions/cap-7m0-zero-transport-proof-m20/action.yml
macos-x64	CAP-8B real-window navigation matrix (WKWebView)	3927	action	.github/actions/cap-8b-real-window-navigation-matrix-wkwebview/action.yml
macos-arm64	CAP-8B real-window navigation matrix (WKWebView)	4938	action	.github/actions/cap-8b-real-window-navigation-matrix-wkwebview/action.yml
macos-x64	CAP-8C multi-principal integration harness (WKWebView)	3952	action	.github/actions/cap-8c-multi-principal-integration-harness-wkwebview/action.yml
macos-arm64	CAP-8C multi-principal integration harness (WKWebView)	4960	action	.github/actions/cap-8c-multi-principal-integration-harness-wkwebview/action.yml
windows	CAP-9A QuickJS invocation foundation harness	1612	action	.github/actions/cap-9a-quickjs-invocation-foundation-harness/action.yml
linux	CAP-9A QuickJS invocation foundation harness	2899	action	.github/actions/cap-9a-quickjs-invocation-foundation-harness/action.yml
macos-x64	CAP-9A QuickJS invocation foundation harness	3977	action	.github/actions/cap-9a-quickjs-invocation-foundation-harness/action.yml
macos-arm64	CAP-9A QuickJS invocation foundation harness	4982	action	.github/actions/cap-9a-quickjs-invocation-foundation-harness/action.yml
windows	CAP-9B1 QuickJS package and module-loader harness	1644	action	.github/actions/cap-9b1-quickjs-package-and-module-loader-harness/action.yml
linux	CAP-9B1 QuickJS package and module-loader harness	2923	action	.github/actions/cap-9b1-quickjs-package-and-module-loader-harness/action.yml
macos-x64	CAP-9B1 QuickJS package and module-loader harness	4002	action	.github/actions/cap-9b1-quickjs-package-and-module-loader-harness/action.yml
macos-arm64	CAP-9B1 QuickJS package and module-loader harness	5005	action	.github/actions/cap-9b1-quickjs-package-and-module-loader-harness/action.yml
windows	CAP-9B2 QuickJS plugin lifecycle and reload harness	1676	action	.github/actions/cap-9b2-quickjs-plugin-lifecycle-and-reload-harness/action.yml
linux	CAP-9B2 QuickJS plugin lifecycle and reload harness	2946	action	.github/actions/cap-9b2-quickjs-plugin-lifecycle-and-reload-harness/action.yml
macos-x64	CAP-9B2 QuickJS plugin lifecycle and reload harness	4024	action	.github/actions/cap-9b2-quickjs-plugin-lifecycle-and-reload-harness/action.yml
macos-arm64	CAP-9B2 QuickJS plugin lifecycle and reload harness	5025	action	.github/actions/cap-9b2-quickjs-plugin-lifecycle-and-reload-harness/action.yml
windows	CAP-9C1 QuickJS release package and trusted loader harness	1707	action	.github/actions/cap-9c1-quickjs-release-package-and-trusted-loader-harness/action.yml
linux	CAP-9C1 QuickJS release package and trusted loader harness	2969	action	.github/actions/cap-9c1-quickjs-release-package-and-trusted-loader-harness/action.yml
macos-x64	CAP-9C1 QuickJS release package and trusted loader harness	4042	action	.github/actions/cap-9c1-quickjs-release-package-and-trusted-loader-harness/action.yml
macos-arm64	CAP-9C1 QuickJS release package and trusted loader harness	5043	action	.github/actions/cap-9c1-quickjs-release-package-and-trusted-loader-harness/action.yml
windows	CAP-9C2 plugin-enabled acceptance frontend build	1735	action	.github/actions/cap-9c2-plugin-enabled-acceptance-frontend-build/action.yml
linux	CAP-9C2 plugin-enabled acceptance frontend build	2990	action	.github/actions/cap-9c2-plugin-enabled-acceptance-frontend-build/action.yml
macos-x64	CAP-9C2 plugin-enabled acceptance frontend build	4061	action	.github/actions/cap-9c2-plugin-enabled-acceptance-frontend-build/action.yml
macos-arm64	CAP-9C2 plugin-enabled acceptance frontend build	5062	action	.github/actions/cap-9c2-plugin-enabled-acceptance-frontend-build/action.yml
windows	CAP-9C2 plugin-enabled release layout and real-GUI acceptance	1765	action	.github/actions/cap-9c2-plugin-enabled-release-layout-and-real-gui-acceptance/action.yml
linux	CAP-9C2 plugin-enabled release layout and real-GUI acceptance	3006	action	.github/actions/cap-9c2-plugin-enabled-release-layout-and-real-gui-acceptance/action.yml
macos-x64	CAP-9C2 plugin-enabled release layout and real-GUI acceptance	4077	action	.github/actions/cap-9c2-plugin-enabled-release-layout-and-real-gui-acceptance/action.yml
macos-arm64	CAP-9C2 plugin-enabled release layout and real-GUI acceptance	5078	action	.github/actions/cap-9c2-plugin-enabled-release-layout-and-real-gui-acceptance/action.yml
windows	CAP-10B0 build the scaffold engine, the pack and the suite	1810	action	.github/actions/cap-10b0-build-the-scaffold-engine-the-pack-and-the-suite/action.yml
linux	CAP-10B0 build the scaffold engine, the pack and the suite	3039	action	.github/actions/cap-10b0-build-the-scaffold-engine-the-pack-and-the-suite/action.yml
macos-x64	CAP-10B0 build the scaffold engine, the pack and the suite	4111	action	.github/actions/cap-10b0-build-the-scaffold-engine-the-pack-and-the-suite/action.yml
macos-arm64	CAP-10B0 build the scaffold engine, the pack and the suite	5108	action	.github/actions/cap-10b0-build-the-scaffold-engine-the-pack-and-the-suite/action.yml
windows	CAP-10B1 build the public pack, the CLI and the SDK root	1817	action	.github/actions/cap-10b1-build-the-public-pack-the-cli-and-the-sdk-root/action.yml
linux	CAP-10B1 build the public pack, the CLI and the SDK root	3044	action	.github/actions/cap-10b1-build-the-public-pack-the-cli-and-the-sdk-root/action.yml
macos-x64	CAP-10B1 build the public pack, the CLI and the SDK root	4116	action	.github/actions/cap-10b1-build-the-public-pack-the-cli-and-the-sdk-root/action.yml
macos-arm64	CAP-10B1 build the public pack, the CLI and the SDK root	5113	action	.github/actions/cap-10b1-build-the-public-pack-the-cli-and-the-sdk-root/action.yml
windows	CAP-10A build the suite and the probe fixture	1824	action	.github/actions/cap-10a-build-the-suite-and-the-probe-fixture/action.yml
linux	CAP-10A build the suite and the probe fixture	3049	action	.github/actions/cap-10a-build-the-suite-and-the-probe-fixture/action.yml
macos-x64	CAP-10A build the suite and the probe fixture	4121	action	.github/actions/cap-10a-build-the-suite-and-the-probe-fixture/action.yml
macos-arm64	CAP-10A build the suite and the probe fixture	5118	action	.github/actions/cap-10a-build-the-suite-and-the-probe-fixture/action.yml
windows	CAP-10A contract cross-checks (pins, no shell, no network)	1831	action	.github/actions/cap-10a-contract-cross-checks-pins-no-shell-no-network/action.yml
linux	CAP-10A contract cross-checks (pins, no shell, no network)	3054	action	.github/actions/cap-10a-contract-cross-checks-pins-no-shell-no-network/action.yml
macos-x64	CAP-10A contract cross-checks (pins, no shell, no network)	4126	action	.github/actions/cap-10a-contract-cross-checks-pins-no-shell-no-network/action.yml
macos-arm64	CAP-10A contract cross-checks (pins, no shell, no network)	5123	action	.github/actions/cap-10a-contract-cross-checks-pins-no-shell-no-network/action.yml
windows	CAP-10A development-trust gate	1837	action	.github/actions/cap-10a-development-trust-gate/action.yml
linux	CAP-10A development-trust gate	3060	action	.github/actions/cap-10a-development-trust-gate/action.yml
